Fichier = DLP_341.dat
Nombre noeud = 341;Nombre arc = 1124
Depart = 0;Arrive = 199
no_label;longueur;cout;path
616;1703.31;906.59;19 33 54 71 92 107 140 174 191 199 *
621;1684.28;903.17;19 33 54 73 92 107 140 174 191 199 *
626;1804.26;724.76;19 33 34 35 55 73 92 107 140 174 191 199 *
631;1683.84;1103.09;19 33 54 71 92 107 138 158 174 191 199 *
636;1664.81;1099.67;19 33 54 73 92 107 138 158 174 191 199 *
641;1572.15;1482.99;19 33 54 71 92 107 138 158 173 191 199 *
646;1553.12;1479.57;19 33 54 73 92 107 138 158 173 191 199 *
650;1650.88;1297.15;19 33 54 71 92 107 140 174 192 199 *
656;1631.85;1293.73;19 33 54 73 92 107 140 174 192 199 *
680;1616.84;1291.02;19 33 54 73 92 107 140 159 175 192 199 *
