Fichier = DLP_341.dat
Max label par noeud = 10
Nombre noeud = 341;Nombre arc = 1124
Depart = 0;Arrive = 340
no_label;longueur;cout;path
8230;3887.98;2699.82;19 33 54 71 92 107 140 159 142 177 178 203 204 205 206 222 241 270 254 272 310 311 340 *
8232;3868.95;2696.4;19 33 54 73 92 107 140 159 142 177 178 203 204 205 206 222 241 270 254 272 310 311 340 *
8234;3988.93;2517.99;19 33 34 35 55 73 92 107 140 159 142 177 178 203 204 205 206 222 241 270 254 272 310 311 340 *
8236;3661.38;2659.03;19 33 34 35 56 75 96 111 125 142 177 178 203 204 205 206 222 241 270 254 272 310 311 340 *
8238;3725.86;2470.64;19 33 34 35 56 75 96 110 111 125 142 177 178 203 204 205 206 222 241 270 254 272 310 311 340 *
8240;3970.65;2314.71;19 33 34 35 55 73 92 107 140 159 142 177 194 202 203 204 205 206 222 241 270 254 272 310 311 340 *
8242;3904.67;2302.83;19 33 34 35 55 73 92 107 140 159 142 177 178 203 204 205 206 222 241 270 271 272 310 311 340 *
8244;3577.12;2443.87;19 33 34 35 56 75 96 111 125 142 177 178 203 204 205 206 222 241 270 271 272 310 311 340 *
8246;3641.6;2255.48;19 33 34 35 56 75 96 110 111 125 142 177 178 203 204 205 206 222 241 270 271 272 310 311 340 *
8248;3886.39;2099.55;19 33 34 35 55 73 92 107 140 159 142 177 194 202 203 204 205 206 222 241 270 271 272 310 311 340 *
